"toasted bread",0,"1"
"vegetable oil",51.4211,"Good"
"yogurt drink with strawberry",108.2068,"Good"
"misua",162.4844,"Good"
"curry sauce",224.7248,"Good"
"sesame",278.5378,"Good"
"pretzels",330.8247,"Good"
"moisturizer",403.2832,"Good"
"ham",479.5903,"Good"
"brown rice",525.403,"Good"
"crab sticks",597.147,"Good"
"pickled mango",662.6028,"Good"
"korean condiments",0,"2"
"pasta sauce",59.19164,"Good"
"milk",107.4114,"Good"
"lasagna",156.7779,"Good"
"cotton buds",203.7565,"Good"
"sesame oil",264.2715,"Good"
"misua",323.3936,"Good"
"oranges",388.1543,"Good"
"sack of rice",453.1813,"Good"
"refreshment drink",525.6171,"Good"
"cauliflower",590.6443,"Good"
"onion",645.8099,"Good"
"cajun seasoning",703.5493,"Good"
"yogurt drink with mixed fruits",774.2918,"Good"
"macapuno",848.6083,"Good"
"tikoy",917.2082,"Good"
"fabric conditioner",991.1671,"Good"
"pineapple juice tea drink",0,"3"
"floor wax",73.30463,"Good"
"cotton buds",119.9516,"Good"
"microwavable plastic containers",181.3957,"Good"
"plastic plates",222.1369,"Good"
"spaghetti",282.3865,"Good"
"beef tapa",353.2533,"Good"
"green tea latte drink",0,"4"
"oyster sauce",57.31549,"Good"
"hotcake mix",106.614,"Good"
"caramel flavored milk tea",163.2803,"Good"
"mamon",213.5771,"Good"
"local snacks",271.8355,"Good"
"yogurt drink with mango",0,"5"
"no sugar pineapple drink",49.41117,"Good"
"citrus drink",88.30057,"Good"
"pineapple juice tea drink",126.5206,"Good"
"green apples",199.5099,"Good"
"beef siomai frozen",262.8119,"Good"
"tamarind",324.7202,"Good"
"cumin",393.7946,"Good"
"cayenne pepper",631.375,"stuck hit!"
"mixed vegetable and soya",699.7609,"Good"
"aluminum tray",751.3538,"Good"
"pet food",796.2296,"Good"
"cleaner",1058.455,"stuck hit!"
"tea",1115.785,"Good"
"candies",1177.464,"Good"
"dried mangoes",1242.572,"Good"
"soy sauce",0,"6"
"potato strings",56.5112,"Good"
"shabu sauce",119.42,"Good"
"canned tomatoes",168.9202,"Good"
"yogurt juice",230.8947,"Good"
"powdered chocolate milk drink",279.0679,"Good"
"sampalok mix",330.0276,"Good"
"decaf coffee",382.5799,"Good"
"thick slice bread",443.4928,"Good"
"cheddar spread",486.3577,"Good"
"kimchi sauce",546.911,"Good"
"hotdog",591.4296,"Good"
"onion",655.7417,"Good"
"pepsi",0,"7"
"pineapple drink",60.9336,"Good"
"mixed fruit",118.757,"Good"
"corned beef",166.7973,"Good"
"sweet chili sauce",240.8486,"Good"
"pechay",305.7427,"Good"
"alugbate",351.7926,"Good"
"charcoal",412.1747,"Good"
"hanger",471.4951,"Good"
"floor wax",0,"8"
"facial wash",46.66465,"Good"
"taugi",109.2685,"Good"
"all-purpose flour",183.1869,"Good"
"no sugar pineapple drink",246.6877,"Good"
"powdered fruit flavored drinks",289.0214,"Good"
"misua",0,"9"
"palabok",50.75059,"Good"
"bangus in olive oil",111.1263,"Good"
"soy drink milk",168.0589,"Good"
"general purpose cleaner",245.2944,"Good"
"tissue",308.8614,"Good"
"microwavable plastic containers",363.4044,"Good"
"mouth wash",423.1228,"Good"
"brooms",489.0789,"Good"
"facial wash",549.7701,"Good"
"liquid soap",603.6497,"Good"
"honey",667.676,"Good"
"candies",738.5625,"Good"
"cookie mix",815.2374,"Good"
"powder",889.7683,"Good"
"celery",0,"10"
"lumpia wrapper",46.2625,"Good"
"baby wash",122.8048,"Good"
"hair freshener",168.4564,"Good"
"baby powder",221.407,"Good"
"cheese cake",294.8608,"Good"
"beans",340.6449,"Good"
"cookies",399.0366,"Good"
"toasted bread",467.1823,"Good"
"black roast coffee",528.4758,"Good"
"whole grain oats",588.7867,"Good"
"bread crumbs",638.2353,"Good"
"instant coffee",0,"11"
"macapuno",77.08664,"Good"
"cream roll",133.0896,"Good"
"classic decaf coffee",178.1437,"Good"
"olives",229.5018,"Good"
"tikoy",282.6515,"Good"
"japanese rich drink",332.1517,"Good"
"longganisa",398.9037,"Good"
"onion",452.783,"Good"
"salad",501.0891,"Good"
"gouda",560.8461,"Good"
"brooms",637.3065,"Good"
"bleach",692.6152,"Good"
"trash bags",742.2069,"Good"
"facial tissue",788.226,"Good"
"sugar",0,"12"
"coriander",74.10007,"Good"
"sports drink",129.7051,"Good"
"whiskey",209.7277,"Good"
"quickmelt cheese",268.7827,"Good"
"cream roll",310.586,"Good"
"litter",386.0965,"Good"
"cologne",443.1611,"Good"
"bleach",493.4576,"Good"
"dustbin",555.4858,"Good"
"instant coffee",0,"13"
"butter toasted bread",49.9479,"Good"
"carbonara",111.7901,"Good"
"unsweetened chocolate drink",149.3464,"Good"
"noodles",193.14,"Good"
"yogurt milk drink",250.7355,"Good"
"tocino",316.6912,"Good"
"okra",377.2062,"Good"
"trash bags",432.4138,"Good"
"biscuits",492.0651,"Good"
"liquor",558.8457,"Good"
"iced tea",608.4374,"Good"
"canned tuna",0,"14"
"almond milk",40.97012,"Good"
